image_name,tags
test_21224,agriculture clear primary water
test_2756,agriculture clear cultivation habitation primary road water
test_28353,clear primary
file_10335,agriculture haze partly_cloudy primary road water
test_3573,clear primary
file_3650,clear primary
test_27870,clear primary
file_18749,clear primary
test_10143,clear primary
test_18873,clear primary
test_13698,clear primary
file_11681,artisinal_mine clear primary water
file_14418,haze primary
test_15505,clear partly_cloudy primary
test_15645,clear primary
test_35373,clear primary
test_39260,clear primary
test_23169,agriculture cloudy partly_cloudy primary water
test_2820,agriculture cultivation habitation haze primary
test_36148,clear primary
file_2963,partly_cloudy primary
test_13213,partly_cloudy primary
test_39119,clear primary
file_15822,agriculture clear habitation primary road
test_36526,clear primary
test_10872,agriculture haze primary road water
file_8309,partly_cloudy primary
test_6966,agriculture clear cultivation primary road
test_38835,cloudy
file_5466,clear primary
test_39704,clear primary
test_3964,cloudy
file_7899,agriculture cultivation partly_cloudy primary
file_5656,agriculture clear cultivation primary
file_17890,clear primary
test_25237,clear primary
test_26200,agriculture clear cultivation haze primary
test_19264,clear primary
test_32018,agriculture clear cultivation primary water
test_35032,clear habitation primary road
test_19306,agriculture clear cultivation primary water
file_9346,clear primary
test_4541,cloudy
test_40210,agriculture clear primary road
file_17699,clear primary
test_21046,cloudy haze primary
file_15005,clear primary
test_4732,cloudy haze primary water
file_3826,clear primary
test_167,clear primary
test_10501,clear primary
test_22200,partly_cloudy primary
test_25565,agriculture partly_cloudy primary road
test_17091,clear primary water
file_140,clear primary
test_31602,agriculture clear habitation primary road water
test_32100,partly_cloudy primary
test_1472,clear primary
file_4128,clear primary
test_5011,clear primary
test_5132,haze primary
file_8107,clear primary
file_5158,clear primary water
test_5275,agriculture clear primary
file_3245,agriculture clear cultivation primary
test_12729,agriculture clear cultivation primary road
file_6182,agriculture clear primary road
test_31829,agriculture cultivation partly_cloudy primary
test_25297,agriculture clear habitation primary road water
test_33398,agriculture clear habitation primary road
test_17294,partly_cloudy primary water
file_18695,clear primary
test_4954,partly_cloudy primary road water
test_31911,agriculture clear primary road
test_4343,agriculture clear habitation primary road
test_24769,clear primary
file_12301,agriculture clear habitation primary road
test_30324,clear primary
test_23021,agriculture clear cultivation habitation primary
test_6622,agriculture clear habitation primary road
test_27736,clear primary
test_32412,agriculture clear primary
test_34680,agriculture clear cultivation habitation primary road
file_8400,clear primary
file_4563,agriculture clear cultivation primary
test_24339,clear primary
file_2613,cloudy
file_16544,clear primary
test_30527,clear haze primary
test_13225,agriculture partly_cloudy primary road
test_34979,agriculture cultivation partly_cloudy primary
test_40356,haze primary water
test_12356,clear primary
file_2898,agriculture clear cultivation primary road
test_16465,agriculture clear habitation primary road
test_21778,clear haze primary
file_1499,clear primary
test_11608,agriculture clear cultivation primary
test_19293,agriculture clear primary water
file_4955,agriculture clear primary road
file_6916,haze primary
test_1322,clear primary
test_11414,clear primary road water
test_30649,clear primary
file_16845,clear primary
file_16636,clear primary road water
test_8208,agriculture clear cultivation primary
test_33139,agriculture clear primary
file_2287,clear primary water
test_21609,agriculture clear primary water
test_25597,cloudy
file_16256,agriculture clear primary road
file_12309,haze primary
test_23569,clear primary
test_15140,partly_cloudy primary
file_19606,agriculture clear primary water
file_1838,agriculture clear primary road
test_29409,clear primary
file_11177,clear primary road water
test_7985,partly_cloudy primary
test_38263,clear primary
file_6079,clear primary
test_39169,agriculture bare_ground clear water
file_19426,clear primary
file_9260,partly_cloudy primary water
test_13152,agriculture clear primary road
test_37534,clear primary
test_3455,agriculture habitation partly_cloudy primary road
test_24240,agriculture haze partly_cloudy primary water
file_7725,clear primary
test_22277,cloudy
test_19873,agriculture cultivation partly_cloudy primary road water
test_35951,agriculture clear primary road water
file_17349,agriculture clear habitation primary road
test_31952,artisinal_mine clear partly_cloudy primary road water
test_36476,clear haze primary
file_9885,clear primary selective_logging
test_26977,agriculture clear partly_cloudy primary water
test_751,clear primary
file_16228,agriculture clear cultivation primary
file_938,agriculture clear habitation primary road
test_16918,agriculture clear cultivation primary water
file_17427,clear primary
test_39507,agriculture cultivation haze primary
file_13728,clear primary
test_9674,clear primary
file_8836,haze primary
test_36264,clear primary
test_13224,agriculture clear primary road water
test_10483,clear primary water
file_8552,agriculture clear cultivation primary
file_7549,agriculture clear cultivation habitation primary
test_30840,clear primary road water
test_37456,clear primary
test_17021,agriculture partly_cloudy primary water
test_13105,agriculture clear primary water
file_15031,clear primary
test_32610,clear primary
test_23799,clear primary
test_27252,partly_cloudy primary
test_2189,clear primary
test_25774,agriculture clear primary road water
test_23957,haze primary
test_6980,agriculture partly_cloudy primary
test_27735,clear haze primary
file_18165,clear primary
test_22779,partly_cloudy primary
test_11344,agriculture clear cultivation primary road
test_38113,clear primary
test_31622,agriculture clear cultivation primary
test_28136,clear primary
file_19522,clear primary
test_2949,clear primary
file_15442,agriculture clear cultivation primary
test_10577,clear haze primary
test_32320,clear haze primary
test_21347,agriculture clear cultivation primary
file_4917,agriculture cultivation haze partly_cloudy primary
file_9754,agriculture clear primary road water
test_38361,clear partly_cloudy primary
file_17528,agriculture cultivation partly_cloudy primary
test_23949,haze partly_cloudy primary
file_9858,agriculture clear primary road
test_5798,cloudy
test_19403,partly_cloudy primary
test_5034,agriculture clear cultivation primary
test_37449,agriculture partly_cloudy primary water
test_28725,cloudy primary
test_39445,clear primary
test_40601,agriculture clear partly_cloudy primary road
test_4879,cloudy
test_14946,clear primary
test_11264,agriculture clear habitation primary road
file_15425,clear primary
test_21272,clear primary
test_30270,partly_cloudy primary
test_12687,agriculture clear cultivation primary
test_24180,partly_cloudy primary
test_20992,partly_cloudy primary
test_30004,agriculture clear partly_cloudy primary road
test_32625,clear primary
test_28344,clear habitation primary road water
file_19149,agriculture partly_cloudy primary road
test_16102,clear primary
test_728,clear primary
test_33782,clear primary
test_17648,clear partly_cloudy primary
test_37946,agriculture clear habitation primary road
file_16366,partly_cloudy primary
test_28077,clear primary
test_1204,agriculture clear primary road
test_11060,agriculture bare_ground clear primary water
test_28986,clear primary
file_11694,agriculture clear cultivation habitation primary road
test_15666,agriculture clear cultivation haze primary road
test_1282,artisinal_mine clear primary water
test_17248,agriculture clear cultivation habitation primary road
test_16204,clear primary
test_18523,agriculture clear cultivation primary
test_39312,agriculture clear cultivation primary
file_18594,clear primary
file_18600,partly_cloudy primary
test_38172,partly_cloudy primary
test_11196,clear primary
test_17261,partly_cloudy primary
test_13249,agriculture clear primary water
test_28024,agriculture clear primary road
file_7587,partly_cloudy primary
test_34597,agriculture clear habitation primary road
test_16597,agriculture clear cultivation primary
test_33727,clear primary
test_37530,clear primary
test_22903,partly_cloudy primary
test_17824,agriculture clear primary road
test_26756,agriculture cultivation partly_cloudy primary road
file_15085,agriculture clear primary water
test_133,agriculture clear cultivation haze primary
test_6308,cloudy
test_28661,clear primary water
test_25867,clear primary
test_35974,agriculture clear habitation primary road
