Id,Sales
22392,5914.4565
22393,6069.265
22394,3198.6074
22395,4800.3916
22396,3323.3398
22397,5106.4243
22398,3337.1362
22399,3923.7576
22400,4215.427
22401,6119.872
22402,5916.6963
22403,6528.9683
22404,12904.435
22405,3797.9294
22406,4339.8213
22407,9648.656
22408,4792.049
22409,6738.726
22410,6265.383
22411,5051.1655
22412,5679.0967
22413,4304.357
22414,4854.157
22415,7070.1973
22416,5154.5796
22417,2516.4
22418,3084.1133
22419,7186.8604
22420,8962.798
22421,5438.9756
22422,5676.1455
22423,3882.933
22424,2263.5312
22425,1925.3983
22426,3503.4312
22427,5025.2915
22428,6298.867
22429,4614.04
22430,4442.822
22431,7763.308
22432,6683.945
22433,6284.5146
22434,4505.4155
22435,7119.013
22436,8178.7256
22437,3203.504
22438,5093.0645
22439,4942.9624
22440,6103.8315
22441,2701.627
22442,4840.4233
22443,4376.947
22444,7616.369
22445,5233.361
22446,6284.233
22447,5956.134
22448,4307.49
22449,6894.446
22450,16150.693
22451,7998.1396
22452,3514.5781
22453,3013.078
22454,5836.8667
22455,7032.566
22456,4274.177
22457,8489.919
22458,15250.202
22459,4610.556
22460,2485.8652
22461,7980.189
22462,3143.4338
22463,5389.3047
22464,3093.5632
22465,5783.882
22466,3516.6736
22467,5854.578
22468,4588.8906
22469,4653.13
22470,8334.956
22471,5364.113
22472,5283.9526
22473,6937.8853
22474,5051.416
22475,5598.5044
22476,7931.88
22477,4534.369
22478,5018.438
22479,4188.202
22480,3267.4727
22481,5026.1973
22482,4400.859
22483,4514.2583
22484,7371.907
22485,8573.242
22486,6528.987
22487,3971.8313
22488,3543.4238
22489,4171.5596
22490,4205.541
22491,5523.5894
22492,2801.446
22493,6267.7197
22494,5110.975
22495,6852.245
22496,4899.994
22497,3866.7034
22498,3233.8865
22499,2502.82
22500,8094.0015
22501,5235.702
22502,5082.952
22503,10239.518
22504,6507.1807
22505,4085.4707
22506,4947.306
22507,2630.8179
22508,4140.012
22509,3887.3757
22510,3226.6226
22511,7635.3066
22512,4396.0264
22513,8306.991
22514,9360.766
22515,5066.802
22516,4872.203
22517,4211.6133
22518,4678.3677
22519,4601.2793
22520,10005.973
22521,5868.2397
22522,6238.4575
22523,3073.0242
22524,5429.7764
22525,4906.1895
22526,7575.8594
22527,5756.9004
22528,5231.904
22529,5746.3086
22530,4739.5
22531,7754.68
22532,5945.0903
22533,5792.935
22534,8162.705
22535,5952.318
22536,7047.5312
22537,3232.4312
22538,4897.5693
22539,4307.0547
22540,7377.8223
22541,6043.759
22542,6512.644
22543,5298.7275
22544,7567.0938
22545,4192.45
22546,5975.301
22547,6210.8594
22548,2827.1458
22549,12199.72
22550,13953.593
22551,6337.3936
22552,5589.5684
22553,6282.1597
22554,7770.382
22555,7100.6655
22556,2776.5173
22557,4404.9526
22558,5038.661
22559,7227.874
22560,2606.325
22561,4387.1436
22562,4521.1646
22563,4805.128
22564,4597.393
22565,2879.1228
22566,2899.4136
22567,6300.135
22568,3644.4756
22569,4192.014
22570,5018.074
22571,4944.806
22572,7833.798
22573,9845.576
22574,4700.469
22575,6237.452
22576,5389.4795
22577,9147.822
22578,4728.033
22579,2866.509
22580,4761.9404
22581,9857.705
22582,3690.8518
22583,6531.3037
22584,2151.6685
22585,3703.4993
22586,5341.646
22587,5614.8125
22588,4538.6865
22589,7972.3613
22590,8323.231
22591,7104.018
22592,3810.3225
22593,10263.949
22594,2078.6113
22595,3373.5122
22596,6273.8496
22597,4064.117
22598,9852.931
22599,2462.246
22600,4431.8867
22601,5410.2793
22602,6717.0454
22603,8151.3164
22604,4463.206
22605,2689.474
22606,8828.522
22607,8266.024
22608,4394.245
22609,4947.1978
22610,7507.175
22611,5216.9863
22612,4086.0864
22613,3787.2236
22614,6595.9014
22615,4227.259
22616,11652.017
22617,5718.15
22618,11114.509
22619,6098.3794
22620,4100.2095
22621,2143.651
22622,5928.682
22623,5297.192
22624,4503.401
22625,7778.7153
22626,5178.022
22627,2647.1313
22628,6047.489
22629,3047.572
22630,8288.9
22631,6288.1777
22632,6351.158
22633,7439.5244
22634,4192.9062
22635,6314.1978
22636,6700.0723
22637,4679.8896
22638,6015.519
22639,3376.483
22640,7462.797
22641,5109.9956
22642,3304.1572
22643,4747.2583
22644,7398.283
22645,5561.7
22646,3489.2002
22647,4851.1816
22648,4864.77
22649,4601.095
22650,4613.679
22651,8865.147
22652,4459.1133
22653,3371.2063
22654,5280.3003
22655,4627.0435
22656,3190.1719
22657,4337.6655
22658,7513.256
22659,6477.659
22660,9719.491
22661,7853.404
22662,6307.18
22663,6938.276
22664,4096.7734
22665,9524.467
22666,6829.1772
22667,5789.7427
22668,5132.8286
22669,5035.332
22670,4507.6245
22671,2161.1418
22672,10899.545
22673,5847.179
22674,5248.47
22675,4469.2075
22676,1324.836
22677,7444.379
22678,5526.139
22679,3981.3235
22680,3622.8347
22681,5200.078
22682,4536.5103
22683,3678.6475
22684,8043.43
22685,4147.204
22686,4050.829
22687,3327.5896
22688,2492.6582
22689,4579.0767
22690,11839.811
22691,4075.5552
22692,5433.0864
22693,4860.332
22694,3762.1401
22695,2970.642
22696,5199.25
22697,2626.3357
22698,8395.65
22699,5452.4473
22700,2543.108
22701,7260.926
22702,2350.5508
22703,3433.2317
22704,9161.049
22705,6684.882
22706,7369.5596
22707,2240.988
22708,4474.406
22709,4114.4595
22710,3365.6104
22711,15003.078
22712,9971.8125
22713,4549.221
22714,2985.137
22715,4790.984
22716,3839.365
22717,2499.7036
22718,6715.4893
22719,4307.198
22720,5083.316
22721,6053.3745
22722,4260.978
22723,4481.2427
22724,5290.76
22725,5816.124
22726,5846.9673
22727,2832.3826
22728,5218.4297
22729,5661.02
22730,6877.654
22731,5364.225
22732,6377.6885
22733,2137.9976
22734,8399.751
22735,4908.918
22736,2711.8452
22737,4230.4727
22738,4200.318
22739,4439.7173
22740,5815.5083
22741,3487.6165
22742,5244.7026
22743,4293.4517
22744,6792.621
22745,7254.544
22746,4287.8335
22747,6737.6655
22748,5639.923
22749,2531.2263
22750,10008.989
22751,3357.1025
22752,3080.0217
22753,5226.7075
22754,8366.293
22755,7975.1143
22756,4115.931
22757,4113.6123
22758,5999.9233
22759,6675.81
22760,4320.8823
22761,7270.19
22762,2647.0012
22763,4397.335
22764,3577.3884
22765,3052.8196
22766,2643.2842
22767,6381.9536
22768,5657.2256
22769,5181.3857
22770,4495.5054
22771,6374.2104
22772,6579.3096
22773,4323.5737
22774,4931.1494
22775,5198.67
22776,6248.353
22777,4854.958
22778,1968.5237
22779,5750.0693
22780,5678.301
22781,5597.677
22782,4735.89
22783,2667.2837
22784,8506.63
22785,2657.398
22786,8293.297
22787,4553.1665
22788,4307.416
22789,6973.9927
22790,3612.96
22791,3862.6897
22792,7999.566
22793,2705.6323
22794,6040.157
22795,8611.206
22796,5887.467
22797,2377.7434
22798,4617.35
22799,3323.0579
22800,2252.3093
22801,4687.1206
22802,5584.975
22803,4886.1396
22804,4057.073
22805,4862.8447
22806,4359.209
22807,8218.625
22808,4655.771
22809,5309.6235
22810,3887.8872
22811,4998.868
22812,5005.313
22813,5353.335
22814,6694.8857
22815,6955.0166
22816,7023.779
22817,5361.965
22818,4638.6724
22819,2701.4402
22820,4820.306
22821,8199.797
22822,6463.5215
22823,6903.045
22824,13099.689
22825,2914.8423
22826,4320.1943
22827,3996.5286
22828,7799.552
22829,8738.642
22830,6426.7896
22831,6298.813
22832,6893.0454
22833,6954.546
22834,5516.488
22835,4781.704
22836,1953.4839
22837,4550.7876
22838,3289.785
22839,3018.8591
22840,6370.862
22841,16025.13
22842,5017.8496
22843,2937.198
22844,4477.5264
22845,3732.4856
22846,5124.7583
22847,1931.2924
22848,5778.7656
22849,6166.159
22850,3188.4778
22851,9402.261
22852,10571.206
22853,3193.8645
22854,5108.1973
22855,3480.0215
22856,3435.1213
22857,3783.397
22858,7475.9463
22859,3521.4895
22860,4035.9639
22861,4400.0864
22862,4603.535
22863,4559.8804
22864,6670.5913
22865,2956.6982
22866,6859.4897
22867,6424.308
22868,4375.2397
22869,3831.815
22870,3658.9211
22871,4618.8784
22872,4563.7827
22873,8353.131
22874,3759.461
22875,3606.2026
22876,5570.1084
22877,4327.4556
22878,4928.028
22879,4316.1914
22880,5263.774
22881,8605.656
22882,6445.5474
22883,5155.282
22884,3290.8677
22885,4168.756
22886,5518.061
22887,3433.9817
22888,4307.2603
22889,4431.8657
22890,10386.126
22891,5992.2666
22892,4073.3247
22893,5018.2373
22894,4583.651
22895,6263.68
22896,4756.9473
22897,8454.054
22898,5690.4707
22899,4215.9697
22900,3935.514
22901,2077.989
22902,3657.606
22903,18027.713
22904,2041.4354
22905,4810.5107
22906,5668.199
22907,6035.4243
22908,5180.6396
22909,6920.935
22910,5057.6196
22911,5200.2764
22912,2580.4932
22913,7067.5005
22914,3650.8242
22915,5709.3496
22916,7814.368
22917,3875.4084
22918,7112.0986
22919,5625.698
22920,3008.2888
22921,5309.7554
22922,6102.161
22923,2418.2285
22924,7756.899
22925,5781.5327
22926,4389.6045
22927,8204.13
22928,7039.7793
22929,5853.9023
22930,4124.1865
22931,3180.821
22932,4741.652
22933,3174.881
22934,5605.551
22935,2320.6936
22936,5104.4575
22937,2898.1296
22938,5170.3687
22939,5426.5825
22940,4508.8843
22941,4881.3003
22942,7397.063
22943,5048.873
22944,6523.1616
22945,5172.953
22946,5512.128
22947,7984.5664
22948,6031.241
22949,3455.5059
22950,5028.1294
22951,4579.4126
22952,3860.9807
22953,10537.517
22954,5131.972
22955,5189.8076
22956,7333.873
22957,6356.6543
22958,1912.7537
22959,8287.881
22960,7139.3286
22961,5321.851
22962,6309.4907
22963,5837.412
22964,6985.1216
22965,4954.776
22966,3931.871
22967,3082.4873
22968,5731.127
22969,7133.047
22970,2723.5159
22971,6594.939
22972,6322.2417
22973,4530.047
22974,6393.5645
22975,4110.886
22976,6274.8906
22977,3630.4092
22978,4387.4575
22979,4533.6514
22980,3317.0894
22981,5865.3022
22982,6196.9146
22983,7026.653
22984,5469.655
22985,3967.9846
22986,5202.6973
22987,6328.642
22988,5534.8945
22989,2736.3823
22990,2528.8003
22991,7299.09
22992,5565.839
22993,3648.454
22994,6880.8687
22995,5864.57
22996,5679.557
22997,4491.6357
22998,1786.116
22999,5368.5806
23000,5404.4727
23001,4846.386
23002,7499.6826
23003,5866.477
23004,3519.663
23005,5285.7617
23006,2886.1316
23007,1130.923
23008,5435.2783
23009,8793.475
23010,5154.702
23011,4184.274
23012,2760.5518
23013,4700.0703
23014,6961.6924
23015,5358.882
23016,7210.0913
23017,3552.1802
23018,3945.4688
23019,3327.1135
23020,5851.7256
23021,3243.9346
23022,2638.0686
23023,3688.737
23024,3466.2358
23025,6466.438
23026,4253.6333
23027,4603.0566
23028,5050.318
23029,6450.725
23030,4403.231
23031,3456.4058
23032,7916.078
23033,6202.0464
23034,5691.714
23035,1972.7504
23036,4895.1133
23037,4565.363
23038,3759.6833
23039,6918.803
23040,7879.789
23041,5826.6
23042,5304.5474
23043,5375.584
23044,6759.8057
23045,9629.27
23046,3047.8916
23047,3637.5796
23048,4843.0645
23049,5228.2925
23050,5065.8354
23051,8223.934
23052,6357.1636
23053,5761.646
23054,2561.3164
23055,5055.4062
23056,6992.033
23057,3238.479
23058,5382.273
23059,2920.435
23060,5819.897
23061,5019.946
23062,4953.6514
23063,5103.2896
23064,3621.2322
23065,4330.7046
23066,5811.3447
23067,4708.882
23068,6978.4766
23069,5114.432
23070,7305.1626
23071,4481.619
23072,3380.8425
23073,7826.174
23074,2623.069
23075,9067.272
23076,5263.4126
23077,4190.8354
23078,5919.326
23079,4245.86
23080,4079.5488
23081,5976.5547
23082,2965.359
23083,2859.3857
23084,5311.928
23085,5298.1113
23086,9272.997
23087,5422.247
23088,4824.8823
23089,3184.4724
23090,5266.4956
23091,3142.6333
23092,9247.625
23093,6206.8154
23094,11822.502
23095,5111.8574
23096,4775.438
23097,6880.035
23098,7239.933
23099,2902.2644
23100,7386.2354
23101,5922.1836
23102,4727.569
23103,5039.1416
23104,4366.8525
23105,2818.8442
23106,4618.1167
23107,3376.5217
23108,2788.2883
23109,6579.586
23110,5179.479
23111,19220.383
23112,6252.484
23113,4177.392
23114,7118.9316
23115,9590.256
23116,5663.045
23117,7355.222
23118,5626.954
23119,6887.079
23120,7198.0957
23121,5437.1084
23122,5852.6353
23123,6887.5913
23124,7748.5073
23125,7209.225
23126,7554.8496
23127,5735.1562
23128,5033.6035
23129,5483.7725
23130,9894.419
23131,9637.933
23132,9262.868
23133,7911.9272
23134,4140.8574
23135,5955.179
23136,4196.4624
23137,7898.4624
23138,10913.701
23139,9106.503
23140,5983.575
23141,5028.1196
23142,4283.2847
23143,6334.7227
23144,10064.572
23145,6632.9736
23146,5240.283
23147,5624.0034
23148,7220.158
23149,3583.521
23150,7551.4067
23151,4308.924
23152,7436.538
23153,6904.9214
23154,5367.3057
23155,7761.9087
23156,6831.561
23157,4860.2256
23158,6703.7603
23159,7282.132
23160,11713.92
23161,6129.0186
23162,7446.112
23163,7201.0757
23164,8806.692
23165,6386.9033
23166,9282.792
23167,4316.29
23168,4443.7666
23169,5786.2046
23170,6220.035
23171,9000.134
23172,7849.166
23173,5488.3086
23174,7480.946
23175,7016.682
23176,9632.558
23177,4108.4644
23178,12650.991
23179,4749.0605
23180,6132.4624
23181,7908.2686
23182,4471.7695
23183,6529.591
23184,6664.3853
23185,7615.955
23186,6060.133
23187,5869.2974
23188,8100.635
23189,7506.688
23190,6677.9175
23191,5215.5835
23192,7034.8936
23193,12217.032
23194,6202.0933
23195,4445.208
23196,7016.287
23197,5805.5947
23198,6011.699
23199,8209.984
23200,4044.6218
23201,7824.39
23202,5523.9683
23203,6793.418
23204,8202.69
23205,5043.4976
23206,5578.332
23207,5132.1777
23208,7946.5303
23209,8945.02
23210,4830.4395
23211,4211.6616
23212,7164.3257
23213,6180.1885
23214,5987.5254
23215,8081.8916
23216,6867.7046
23217,7021.8496
23218,5280.3555
23219,4768.83
23220,6261.16
23221,8107.6445
23222,7082.7227
23223,8777.547
23224,8184.82
23225,5970.1006
23226,8515.421
23227,5825.3667
23228,6834.1875
23229,8675.037
23230,6869.2373
23231,9906.4
23232,8106.508
23233,7673.748
23234,5854.4775
23235,7496.3506
23236,7925.2256
23237,6353.6055
23238,3955.6938
23239,5182.582
23240,7567.5195
23241,6280.4883
23242,4527.529
23243,8342.988
23244,6264.881
23245,6270.2065
23246,5862.6123
23247,5179.928
23248,6838.986
23249,6761.1724
23250,6342.2427
23251,5733.6636
23252,5132.388
23253,6482.411
23254,4047.871
23255,6427.844
23256,5038.1035
23257,8231.765
23258,7542.1797
23259,6193.4404
23260,12544.559
23261,4733.0005
23262,5203.357
23263,10724.599
23264,6808.225
23265,8139.6484
23266,7594.4287
23267,5917.4355
23268,6316.9624
23269,5832.838
23270,7670.0312
23271,9867.656
23272,6473.108
23273,3351.0154
23274,4491.0786
23275,8969.168
23276,9733.628
23277,6664.665
23278,6694.6113
23279,4711.775
23280,4828.956
23281,3326.5806
23282,4747.747
23283,6278.2065
23284,7185.01
23285,6336.094
23286,6775.8447
23287,8570.635
23288,8916.07
23289,7177.7363
23290,5428.425
23291,8877.457
23292,10428.864
23293,5668.405
23294,7113.842
23295,5716.0127
23296,6929.481
23297,4198.0195
23298,6504.829
23299,5575.4067
23300,8545.089
23301,6960.3647
23302,8306.698
23303,7311.6094
23304,5372.4116
23305,8604.359
23306,17268.75
23307,10149.936
23308,5246.2334
23309,3324.1958
23310,6496.658
23311,7965.119
23312,6231.423
23313,11581.06
23314,18702.873
23315,4283.113
23316,5053.777
23317,7838.4688
23318,4863.6797
23319,7576.806
23320,6207.289
23321,7573.5693
23322,4264.629
23323,6695.601
23324,6514.4766
23325,6767.2236
23326,9593.851
23327,6353.903
23328,6064.301
23329,7115.192
23330,5457.6343
23331,5323.963
23332,7717.504
23333,6011.906
23334,5851.162
23335,7305.734
23336,5748.7915
23337,5575.609
23338,6958.8184
23339,6814.6753
23340,9177.077
23341,8498.789
23342,7411.517
23343,5657.9917
23344,4007.3638
23345,6207.212
23346,6012.502
23347,6034.4976
23348,4591.1626
23349,8152.0005
23350,6943.0747
23351,9432.878
23352,6409.3823
23353,5671.768
23354,5176.7827
23355,4444.356
23356,10117.435
23357,5710.5205
23358,7827.577
23359,12667.725
23360,7409.1426
23361,6004.062
23362,5436.5537
23363,4695.989
23364,7819.885
23365,4292.7676
23366,5135.2036
23367,9666.008
23368,5542.258
23369,14587.04
23370,12410.547
23371,5318.9946
23372,6578.8955
23373,5359.0913
23374,6521.0776
23375,5727.0347
23376,11131.067
23377,8012.9126
23378,8615.921
23379,4596.7705
23380,7726.135
23381,5289.8164
23382,8826.401
23383,6955.07
23384,6566.265
23385,6527.356
23386,5947.0576
23387,8781.825
23388,8432.852
23389,6092.3516
23390,9787.243
23391,6425.0063
23392,8399.158
23393,5377.1685
23394,5332.0317
23395,5302.2812
23396,9484.06
23397,6461.5557
23398,8131.75
23399,6545.951
23400,9391.221
23401,4746.5654
23402,8093.4067
23403,6555.9097
23404,3957.7427
23405,13950.612
23406,15434.221
23407,7571.9663
23408,7032.841
23409,8564.359
23410,10259.556
23411,10403.901
23412,5839.873
23413,7444.095
23414,5901.222
23415,8715.288
23416,4304.574
23417,6085.1626
23418,5711.495
23419,5955.287
23420,7418.9565
23421,4924.124
23422,4644.994
23423,7084.378
23424,4403.869
23425,4677.944
23426,5933.365
23427,6627.5293
23428,9370.716
23429,9014.651
23430,6794.9536
23431,6407.9155
23432,6218.8667
23433,10657.277
23434,6806.6606
23435,6067.6445
23436,5092.239
23437,9132.785
23438,4343.8457
23439,7153.9956
23440,3492.4927
23441,4991.1895
23442,7028.4424
23443,6575.0884
23444,5736.9067
23445,9208.963
23446,9923.1455
23447,11034.77
23448,5835.4697
23449,10672.279
23450,3250.3945
23451,5344.923
23452,7100.225
23453,4509.293
23454,8505.689
23455,5066.657
23456,4846.918
23457,9190.048
23458,9469.075
23459,8097.2593
23460,5471.3975
23461,5012.7173
23462,10241.441
23463,7723.8286
23464,5534.652
23465,5904.0366
23466,7056.684
23467,8306.469
23468,4475.8525
23469,5887.618
23470,7928.1816
23471,8571.101
23472,11835.87
23473,5363.8315
23474,11801.763
23475,7229.5425
23476,5091.569
23477,3649.0664
23478,6098.4956
23479,6547.3496
23480,5711.4243
23481,7958.855
23482,5532.852
23483,4507.371
23484,7423.0615
23485,3623.2424
23486,7718.534
23487,7005.3623
23488,7466.691
23489,9094.17
23490,5565.0215
23491,9010.724
23492,6344.9043
23493,5296.7676
23494,6102.237
23495,4888.815
23496,9364.399
23497,5832.682
23498,4657.307
23499,7058.8516
23500,8971.905
23501,7526.796
23502,6041.1367
23503,8502.153
23504,5319.218
23505,6006.2554
23506,6361.342
23507,9769.5625
23508,5887.551
23509,6067.558
23510,6118.9966
23511,5210.5425
23512,4329.99
23513,5484.8237
23514,8648.678
23515,8280.028
23516,10959.865
23517,11299.932
23518,8172.9404
23519,7029.374
23520,5038.7812
23521,10578.518
23522,10336.453
23523,7509.0723
23524,8231.984
23525,8704.847
23526,5866.074
23527,3553.6338
23528,10626.304
23529,6670.89
23530,6274.927
23531,6348.203
23532,2835.5283
23533,11038.453
23534,6374.1616
23535,5463.6074
23536,5179.1333
23537,5659.492
23538,5886.894
23539,7344.799
23540,6961.852
23541,5003.1606
23542,5012.1724
23543,3925.2024
23544,3284.9287
23545,7127.3623
23546,16210.844
23547,4425.788
23548,6168.806
23549,6757.079
23550,5857.65
23551,4873.1235
23552,5329.002
23553,4017.7725
23554,8142.4126
23555,7134.047
23556,4095.4377
23557,8723.97
23558,5448.7773
23559,4621.6147
23560,9960.53
23561,7457.553
23562,8438.057
23563,5093.196
23564,6549.3047
23565,4964.8647
23566,4671.961
23567,13996.682
23568,10690.799
23569,6475.695
23570,5584.826
23571,5022.8574
23572,5955.793
23573,4351.28
23574,8331.236
23575,5027.971
23576,5505.7554
23577,7433.078
23578,5021.713
23579,6313.7944
23580,6720.358
23581,7561.5605
23582,7492.148
23583,4341.87
23584,5626.8467
23585,6860.6675
23586,8391.856
23587,8620.836
23588,7143.585
23589,4497.006
23590,8212.295
23591,6185.725
23592,4618.9976
23593,7221.253
23594,7225.6133
23595,6643.901
23596,6191.8633
23597,5742.72
23598,6719.4224
23599,5386.9565
23600,6890.798
23601,7389.293
23602,5934.9272
23603,9528.719
23604,6621.117
23605,4889.346
23606,12089.275
23607,5503.524
23608,3451.6655
23609,7397.867
23610,9098.005
23611,9153.486
23612,5092.477
23613,5918.248
23614,6154.8086
23615,7419.6357
23616,6337.3027
23617,8699.71
23618,3327.1833
23619,5966.6567
23620,6056.66
23621,5006.583
23622,5141.461
23623,6792.0576
23624,7796.9937
23625,5710.613
23626,7586.278
23627,6995.962
23628,8041.191
23629,5326.6343
23630,6640.677
23631,6596.254
23632,7878.6543
23633,8645.017
23634,3875.6301
23635,8095.5454
23636,7134.2236
23637,7236.675
23638,4508.8066
23639,3943.6667
23640,8439.336
23641,5937.107
23642,9006.814
23643,6697.3765
23644,5454.5483
23645,8437.646
23646,6122.7793
23647,6441.3687
23648,7897.589
23649,5946.933
23650,8495.426
23651,10843.817
23652,7385.383
23653,4788.097
23654,5823.567
23655,4581.199
23656,3558.5444
23657,7855.726
23658,5981.139
